co2
P [hPa],1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
343.618,4.119960E+02,4.130950E+02,4.157150E+02,3.894230E+02,3.831460E+02,3.707230E+02,3.935750E+02,4.223170E+02,4.124970E+02,3.878910E+02,3.821550E+02,3.968790E+02,4.402360E+02,3.757590E+02,4.295910E+02,3.852370E+02,3.924700E+02,4.028030E+02,3.627490E+02,3.965890E+02,3.998470E+02,4.041360E+02,3.942760E+02,3.887910E+02,4.239290E+02,3.985080E+02,4.249430E+02,3.979040E+02,4.254950E+02,4.172990E+02,4.120470E+02,4.270620E+02,4.279100E+02,4.095070E+02,4.065050E+02,4.168380E+02,3.901690E+02,3.829130E+02,4.070460E+02,3.909950E+02,3.821610E+02,4.129810E+02,4.022160E+02,4.002400E+02,3.969130E+02,3.892180E+02,4.006950E+02,4.182620E+02,3.958650E+02,4.210810E+02,3.964860E+02,3.974090E+02,4.138760E+02,3.903000E+02,3.949540E+02,3.947430E+02,3.926190E+02,3.760490E+02,3.770170E+02,4.020280E+02,4.474020E+02,3.558910E+02,4.205910E+02,3.959850E+02,3.935930E+02,3.947660E+02,3.921970E+02,3.883810E+02,3.912460E+02,4.066130E+02,3.921340E+02,3.710770E+02,3.914340E+02,4.220950E+02,4.320970E+02,4.270620E+02,4.181870E+02,3.794100E+02,4.125260E+02,3.951590E+02,3.453540E+02,4.579390E+02,4.011860E+02
358.966,4.125320E+02,4.128960E+02,4.159210E+02,3.895490E+02,3.829300E+02,3.705410E+02,3.935640E+02,4.223400E+02,4.122530E+02,3.877890E+02,3.838530E+02,3.971470E+02,4.413070E+02,3.779400E+02,4.295280E+02,3.851290E+02,3.924710E+02,4.023070E+02,3.627840E+02,3.963550E+02,4.016810E+02,4.033270E+02,3.936500E+02,3.887800E+02,4.240030E+02,3.987650E+02,4.250570E+02,3.977390E+02,4.258430E+02,4.171800E+02,4.122130E+02,4.284690E+02,4.291070E+02,4.104010E+02,4.065680E+02,4.170490E+02,3.903120E+02,3.826170E+02,4.071600E+02,3.920660E+02,3.826170E+02,4.134540E+02,4.035320E+02,4.003080E+02,3.966860E+02,3.890190E+02,4.004850E+02,4.192240E+02,3.967370E+02,4.210190E+02,3.964630E+02,4.000460E+02,4.133970E+02,3.903060E+02,3.948570E+02,3.946240E+02,3.927100E+02,3.760950E+02,3.765050E+02,4.019200E+02,4.476640E+02,3.557660E+02,4.204150E+02,3.960080E+02,3.938380E+02,3.947430E+02,3.922940E+02,3.887230E+02,3.929890E+02,4.065740E+02,3.943050E+02,3.704270E+02,3.910300E+02,4.237180E+02,4.315730E+02,4.287370E+02,4.193840E+02,3.793990E+02,4.125890E+02,3.949880E+02,3.452290E+02,4.582010E+02,4.014600E+02
374.724,4.130230E+02,4.129260E+02,4.160590E+02,3.896700E+02,3.827100E+02,3.703950E+02,3.936400E+02,4.224790E+02,4.120660E+02,3.876540E+02,3.854950E+02,3.974450E+02,4.423630E+02,3.801240E+02,4.294050E+02,3.850220E+02,3.924040E+02,4.019160E+02,3.626030E+02,3.961350E+02,4.033570E+02,4.024120E+02,3.931670E+02,3.888730E+02,4.241700E+02,3.991480E+02,4.250190E+02,3.974510E+02,4.261980E+02,4.173180E+02,4.123800E+02,4.298090E+02,4.302480E+02,4.111440E+02,4.067120E+02,4.171410E+02,3.904450E+02,3.823850E+02,4.073620E+02,3.925750E+02,3.831710E+02,4.142880E+02,4.048550E+02,4.003670E+02,3.964420E+02,3.888840E+02,4.003330E+02,4.199320E+02,3.976040E+02,4.209180E+02,3.965170E+02,4.026740E+02,4.129210E+02,3.903310E+02,3.947510E+02,3.945000E+02,3.936400E+02,3.761190E+02,3.760740E+02,4.018140E+02,4.478820E+02,3.556540E+02,4.201490E+02,3.961350E+02,3.940840E+02,3.948130E+02,3.922730E+02,3.890950E+02,3.946200E+02,4.064960E+02,3.964030E+02,3.699220E+02,3.908210E+02,4.252180E+02,4.306120E+02,4.303960E+02,4.204960E+02,3.793890E+02,4.125680E+02,3.948360E+02,3.451170E+02,4.584200E+02,4.017360E+02
390.893,4.134870E+02,4.130030E+02,4.163180E+02,3.897980E+02,3.825120E+02,3.702830E+02,3.937330E+02,4.227090E+02,4.120860E+02,3.874960E+02,3.870810E+02,3.977600E+02,4.429800E+02,3.818920E+02,4.292420E+02,3.849160E+02,3.923380E+02,4.017360E+02,3.624230E+02,3.959090E+02,4.050510E+02,4.015540E+02,3.927370E+02,3.889770E+02,4.243430E+02,3.995200E+02,4.247880E+02,3.971620E+02,4.265530E+02,4.174740E+02,4.125300E+02,4.310470E+02,4.313550E+02,4.117720E+02,4.068800E+02,4.173540E+02,3.905550E+02,3.821930E+02,4.075690E+02,3.930950E+02,3.837090E+02,4.152180E+02,4.067430E+02,4.004200E+02,3.961770E+02,3.887720E+02,4.001870E+02,4.204190E+02,3.984150E+02,4.207720E+02,3.965810E+02,4.048060E+02,4.123590E+02,3.903560E+02,3.946110E+02,3.943200E+02,3.945710E+02,3.759790E+02,3.757800E+02,4.017190E+02,4.480720E+02,3.555540E+02,4.198890E+02,3.962740E+02,3.942690E+02,3.948950E+02,3.922180E+02,3.893480E+02,3.958810E+02,4.064180E+02,3.975040E+02,3.698390E+02,3.906800E+02,4.266730E+02,4.297090E+02,4.316060E+02,4.213930E+02,3.793740E+02,4.125130E+02,3.947020E+02,3.450160E+02,4.586100E+02,4.019820E+02
407.474,4.139680E+02,4.132500E+02,4.166960E+02,3.899430E+02,3.823730E+02,3.702060E+02,3.939410E+02,4.231500E+02,4.122420E+02,3.873450E+02,3.885530E+02,3.981110E+02,4.434900E+02,3.836830E+02,4.290390E+02,3.848450E+02,3.923010E+02,4.016540E+02,3.622780E+02,3.956560E+02,4.064840E+02,4.011640E+02,3.926940E+02,3.891570E+02,4.245740E+02,3.997510E+02,4.244600E+02,3.969430E+02,4.269430E+02,4.178010E+02,4.127260E+02,4.322120E+02,4.324400E+02,4.123330E+02,4.072180E+02,4.178700E+02,3.906150E+02,3.820370E+02,4.078220E+02,3.934970E+02,3.841960E+02,4.164970E+02,4.089040E+02,4.004800E+02,3.959350E+02,3.887290E+02,4.000810E+02,4.208890E+02,3.990110E+02,4.206840E+02,3.967090E+02,4.069450E+02,4.111370E+02,3.904040E+02,3.944650E+02,3.941290E+02,3.953600E+02,3.758050E+02,3.761700E+02,4.016590E+02,4.482180E+02,3.554650E+02,4.196700E+02,3.964870E+02,3.944600E+02,3.950460E+02,3.920620E+02,3.895900E+02,3.974040E+02,4.063700E+02,3.986120E+02,3.699100E+02,3.906490E+02,4.280370E+02,4.289650E+02,4.328100E+02,4.222270E+02,3.793650E+02,4.123680E+02,3.945960E+02,3.449280E+02,4.587550E+02,4.022640E+02
424.47,4.145720E+02,4.134950E+02,4.170840E+02,3.900850E+02,3.822650E+02,3.701440E+02,3.941520E+02,4.237140E+02,4.124240E+02,3.871800E+02,3.900050E+02,3.983330E+02,4.437410E+02,3.852660E+02,4.288230E+02,3.847820E+02,3.922610E+02,4.017500E+02,3.621350E+02,3.954450E+02,4.079530E+02,4.007590E+02,3.926430E+02,3.893330E+02,4.248020E+02,3.999850E+02,4.240160E+02,3.967150E+02,4.274160E+02,4.181320E+02,4.129370E+02,4.333170E+02,4.335160E+02,4.128630E+02,4.075600E+02,4.184680E+02,3.906660E+02,3.818940E+02,4.080730E+02,3.938500E+02,3.846570E+02,4.178300E+02,4.122590E+02,4.005310E+02,3.956790E+02,3.886950E+02,3.999560E+02,4.212760E+02,3.995920E+02,4.206150E+02,3.968350E+02,4.086420E+02,4.098840E+02,3.904440E+02,3.943000E+02,3.939360E+02,3.961400E+02,3.756060E+02,3.765740E+02,4.016080E+02,4.483710E+02,3.553740E+02,4.194870E+02,3.966980E+02,3.945450E+02,3.951940E+02,3.918910E+02,3.897210E+02,3.993640E+02,4.063070E+02,3.993580E+02,3.701100E+02,3.906600E+02,4.294440E+02,4.281510E+02,4.335960E+02,4.229160E+02,3.793310E+02,4.122080E+02,3.944940E+02,3.448370E+02,4.589090E+02,4.025440E+02
441.882,4.152410E+02,4.135440E+02,4.174790E+02,3.902990E+02,3.821930E+02,3.700610E+02,3.942800E+02,4.244230E+02,4.126150E+02,3.870230E+02,3.912900E+02,3.984890E+02,4.438520E+02,3.868070E+02,4.285980E+02,3.847050E+02,3.922690E+02,4.018840E+02,3.621660E+02,3.952770E+02,4.091580E+02,4.007220E+02,3.927140E+02,3.894900E+02,4.250380E+02,4.014450E+02,4.236600E+02,3.967240E+02,4.279830E+02,4.186530E+02,4.130820E+02,4.343340E+02,4.345330E+02,4.132640E+02,4.079730E+02,4.194730E+02,3.906920E+02,3.817210E+02,4.083260E+02,3.942740E+02,3.847510E+02,4.196950E+02,4.164540E+02,4.005910E+02,3.954250E+02,3.886870E+02,3.997880E+02,4.216260E+02,3.998960E+02,4.210050E+02,3.969340E+02,4.102970E+02,4.091580E+02,3.904070E+02,3.941030E+02,3.937330E+02,3.956640E+02,3.754210E+02,3.773060E+02,4.016160E+02,4.485960E+02,3.552570E+02,4.193990E+02,3.969000E+02,3.946050E+02,3.953280E+02,3.916830E+02,3.897800E+02,4.014450E+02,4.062980E+02,4.001700E+02,3.703970E+02,3.906570E+02,4.308930E+02,4.271280E+02,4.343620E+02,4.235510E+02,3.791860E+02,4.119370E+02,3.943710E+02,3.447200E+02,4.591340E+02,4.028550E+02
459.712,4.161830E+02,4.133630E+02,4.179140E+02,3.905280E+02,3.822070E+02,3.699830E+02,3.944300E+02,4.252280E+02,4.129930E+02,3.868830E+02,3.926020E+02,3.987080E+02,4.441330E+02,3.881130E+02,4.283950E+02,3.846330E+02,3.922940E+02,4.021140E+02,3.622080E+02,3.951820E+02,4.103730E+02,4.007010E+02,3.928070E+02,3.896630E+02,4.253020E+02,4.030030E+02,4.233880E+02,3.967540E+02,4.286460E+02,4.192190E+02,4.132270E+02,4.353440E+02,4.355430E+02,4.136480E+02,4.084140E+02,4.205350E+02,3.907340E+02,3.815230E+02,4.086020E+02,3.947780E+02,3.848670E+02,4.216220E+02,4.198740E+02,4.006670E+02,3.951930E+02,3.887110E+02,3.996250E+02,4.219590E+02,4.002230E+02,4.216050E+02,3.970560E+02,4.116600E+02,4.084650E+02,3.903800E+02,3.939120E+02,3.935640E+02,3.951990E+02,3.752860E+02,3.780720E+02,4.016470E+02,4.488380E+02,3.551280E+02,4.196230E+02,3.971240E+02,3.946300E+02,3.954730E+02,3.914850E+02,3.898050E+02,4.037090E+02,4.063120E+02,4.014020E+02,3.707180E+02,3.906540E+02,4.324620E+02,4.261680E+02,4.350140E+02,4.241570E+02,3.790400E+02,4.116720E+02,3.942820E+02,3.445910E+02,4.593750E+02,4.031900E+02
477.961,4.173020E+02,4.126200E+02,4.183730E+02,3.907590E+02,3.822440E+02,3.698890E+02,3.943930E+02,4.261020E+02,4.135200E+02,3.867720E+02,3.938580E+02,3.989380E+02,4.444830E+02,3.893290E+02,4.282720E+02,3.845390E+02,3.923370E+02,4.024810E+02,3.622450E+02,3.950990E+02,4.113560E+02,4.007270E+02,3.929060E+02,3.897910E+02,4.255500E+02,4.046230E+02,4.233230E+02,3.968590E+02,4.294170E+02,4.200420E+02,4.133260E+02,4.363210E+02,4.364230E+02,4.139700E+02,4.087240E+02,4.218130E+02,3.906510E+02,3.812580E+02,4.088610E+02,3.952930E+02,3.845510E+02,4.237380E+02,4.230150E+02,4.007670E+02,3.949740E+02,3.887660E+02,3.994570E+02,4.222350E+02,4.004310E+02,4.227300E+02,3.971390E+02,4.129730E+02,4.077390E+02,3.902980E+02,3.937040E+02,3.934190E+02,3.951790E+02,3.751070E+02,3.773340E+02,4.017180E+02,4.491480E+02,3.549720E+02,4.201270E+02,3.973090E+02,3.946150E+02,3.955840E+02,3.913120E+02,3.896650E+02,4.054430E+02,4.063770E+02,4.027490E+02,3.710570E+02,3.906110E+02,4.343390E+02,4.256290E+02,4.356660E+02,4.247640E+02,3.787410E+02,4.114520E+02,3.941990E+02,3.444340E+02,4.596850E+02,4.035110E+02
496.63,4.187500E+02,4.117270E+02,4.188980E+02,3.910000E+02,3.823190E+02,3.698110E+02,3.943320E+02,4.270090E+02,4.145470E+02,3.866760E+02,3.951290E+02,3.994520E+02,4.449170E+02,3.902820E+02,4.281940E+02,3.844320E+02,3.923840E+02,4.030120E+02,3.622870E+02,3.950440E+02,4.122910E+02,4.007740E+02,3.930220E+02,3.899230E+02,4.258070E+02,4.062990E+02,4.233300E+02,3.969860E+02,4.301590E+02,4.209600E+02,4.134360E+02,4.373190E+02,4.372850E+02,4.142960E+02,4.090040E+02,4.231360E+02,3.905720E+02,3.808840E+02,4.091350E+02,3.958580E+02,3.842210E+02,4.259210E+02,4.250610E+02,4.008820E+02,3.947990E+02,3.888410E+02,3.993100E+02,4.225040E+02,4.006490E+02,4.239220E+02,3.972310E+02,4.141190E+02,4.069990E+02,3.902250E+02,3.935060E+02,3.932720E+02,3.952260E+02,3.749260E+02,3.764240E+02,4.017930E+02,4.494680E+02,3.548080E+02,4.205840E+02,3.975040E+02,3.945540E+02,3.956930E+02,3.911420E+02,3.893990E+02,4.068400E+02,4.064750E+02,4.044250E+02,3.713890E+02,3.905440E+02,4.363050E+02,4.251410E+02,4.363050E+02,4.254030E+02,3.784400E+02,4.112370E+02,3.941210E+02,3.442700E+02,4.600060E+02,4.038360E+02
515.72,4.203980E+02,4.106980E+02,4.194920E+02,3.912120E+02,3.824060E+02,3.697330E+02,3.941680E+02,4.279340E+02,4.160120E+02,3.865990E+02,3.963330E+02,4.000690E+02,4.453750E+02,3.911840E+02,4.282700E+02,3.842970E+02,3.924940E+02,4.037720E+02,3.622310E+02,3.949720E+02,4.130390E+02,4.006560E+02,3.930520E+02,3.899930E+02,4.260200E+02,4.065570E+02,4.236730E+02,3.971130E+02,4.308670E+02,4.220840E+02,4.135400E+02,4.383170E+02,4.380100E+02,4.145540E+02,4.090690E+02,4.244370E+02,3.904320E+02,3.803390E+02,4.093650E+02,3.964350E+02,3.838700E+02,4.267720E+02,4.261790E+02,4.010040E+02,3.946870E+02,3.889400E+02,3.992830E+02,4.227510E+02,4.008270E+02,4.246190E+02,3.972730E+02,4.152210E+02,4.064150E+02,3.902210E+02,3.933140E+02,3.931150E+02,3.954790E+02,3.746880E+02,3.754740E+02,4.018640E+02,4.498180E+02,3.546330E+02,4.205750E+02,3.976320E+02,3.943730E+02,3.957520E+02,3.909960E+02,3.889280E+02,4.077650E+02,4.066200E+02,4.060330E+02,3.717320E+02,3.904320E+02,4.384090E+02,4.250400E+02,4.368420E+02,4.260540E+02,3.781000E+02,4.111310E+02,3.940370E+02,3.440960E+02,4.603550E+02,4.041040E+02
535.232,4.223690E+02,4.101860E+02,4.201200E+02,3.914240E+02,3.825040E+02,3.696650E+02,3.939700E+02,4.288860E+02,4.179780E+02,3.865420E+02,3.975300E+02,4.012090E+02,4.455860E+02,3.920040E+02,4.283900E+02,3.841610E+02,3.926080E+02,4.046670E+02,3.621580E+02,3.948920E+02,4.137060E+02,4.004970E+02,3.930580E+02,3.900510E+02,4.262260E+02,4.064210E+02,4.241240E+02,3.972330E+02,4.316250E+02,4.233090E+02,4.136720E+02,4.395030E+02,4.387280E+02,4.148850E+02,4.090640E+02,4.257470E+02,3.902790E+02,3.797180E+02,4.095880E+02,3.970680E+02,3.835000E+02,4.274730E+02,4.270570E+02,4.011240E+02,3.946020E+02,3.890430E+02,3.992780E+02,4.229330E+02,4.009980E+02,4.255930E+02,3.973020E+02,4.162630E+02,4.058800E+02,3.902270E+02,3.931440E+02,3.929610E+02,3.957750E+02,3.743870E+02,3.745010E+02,4.019270E+02,4.501710E+02,3.544570E+02,4.177040E+02,3.977460E+02,3.941010E+02,3.957980E+02,3.908430E+02,3.883530E+02,4.084540E+02,4.067850E+02,4.074860E+02,3.720740E+02,3.902960E+02,4.405220E+02,4.249950E+02,4.372530E+02,4.267210E+02,3.777700E+02,4.110350E+02,3.939300E+02,3.439200E+02,4.607090E+02,4.043470E+02
555.167,4.244760E+02,4.096780E+02,4.207740E+02,3.915820E+02,3.826390E+02,3.695900E+02,3.938660E+02,4.298640E+02,4.202890E+02,3.864900E+02,3.985250E+02,4.024730E+02,4.457220E+02,3.928860E+02,4.286230E+02,3.841260E+02,3.927500E+02,4.056680E+02,3.621000E+02,3.947600E+02,4.143090E+02,4.004790E+02,3.929490E+02,3.900210E+02,4.263900E+02,4.059980E+02,4.248460E+02,3.973010E+02,4.323930E+02,4.244820E+02,4.138250E+02,4.408860E+02,4.394220E+02,4.152830E+02,4.088630E+02,4.268170E+02,3.898790E+02,3.790450E+02,4.097580E+02,3.977510E+02,3.835220E+02,4.275290E+02,4.277400E+02,4.012200E+02,3.945440E+02,3.891330E+02,3.993570E+02,4.230410E+02,4.011630E+02,4.270110E+02,3.972610E+02,4.172080E+02,4.056510E+02,3.901470E+02,3.929890E+02,3.927900E+02,3.957630E+02,3.740160E+02,3.721310E+02,4.019540E+02,4.504840E+02,3.543020E+02,4.127820E+02,3.977960E+02,3.937290E+02,3.957630E+02,3.907110E+02,3.878400E+02,4.087380E+02,4.069500E+02,4.083110E+02,3.724100E+02,3.901920E+02,4.426000E+02,4.252910E+02,4.376220E+02,4.273470E+02,3.775590E+02,4.112050E+02,3.937980E+02,3.437650E+02,4.610210E+02,4.045360E+02
575.525,4.268960E+02,4.091140E+02,4.214000E+02,3.917350E+02,3.828160E+02,3.695210E+02,3.937750E+02,4.307750E+02,4.219520E+02,3.864440E+02,3.994480E+02,4.046480E+02,4.453620E+02,3.938030E+02,4.285540E+02,3.841090E+02,3.928800E+02,4.065960E+02,3.620370E+02,3.946060E+02,4.148780E+02,4.004840E+02,3.928120E+02,3.899750E+02,4.265430E+02,4.054850E+02,4.259960E+02,3.973520E+02,4.330370E+02,4.256490E+02,4.140010E+02,4.425150E+02,4.403220E+02,4.159370E+02,4.086010E+02,4.278480E+02,3.894340E+02,3.787090E+02,4.099170E+02,3.986500E+02,3.835500E+02,4.275170E+02,4.283770E+02,4.013050E+02,3.944870E+02,3.892750E+02,3.994190E+02,4.230460E+02,4.013220E+02,4.285200E+02,3.972040E+02,4.181130E+02,4.055370E+02,3.900490E+02,3.928180E+02,3.926750E+02,3.956880E+02,3.736400E+02,3.694820E+02,4.019820E+02,4.507850E+02,3.541540E+02,4.064140E+02,3.978190E+02,3.933300E+02,3.957060E+02,3.905740E+02,3.874180E+02,4.089430E+02,4.071260E+02,4.087210E+02,3.727850E+02,3.902550E+02,4.445020E+02,4.255410E+02,4.379810E+02,4.279560E+02,3.773760E+02,4.113980E+02,3.936610E+02,3.436160E+02,4.613220E+02,4.047070E+02
596.306,4.294120E+02,4.091460E+02,4.220300E+02,3.919100E+02,3.829850E+02,3.694570E+02,3.937160E+02,4.316620E+02,4.234430E+02,3.864140E+02,4.001350E+02,4.065370E+02,4.449850E+02,3.947180E+02,4.278000E+02,3.841070E+02,3.929870E+02,4.071130E+02,3.620410E+02,3.945480E+02,4.155200E+02,4.005740E+02,3.926050E+02,3.898830E+02,4.266720E+02,4.048910E+02,4.274470E+02,3.973330E+02,4.336100E+02,4.265240E+02,4.141760E+02,4.443240E+02,4.415390E+02,4.166930E+02,4.081490E+02,4.287910E+02,3.888060E+02,3.790200E+02,4.100460E+02,3.996110E+02,3.835030E+02,4.267070E+02,4.290020E+02,4.013540E+02,3.944560E+02,3.894720E+02,3.994520E+02,4.229070E+02,4.015190E+02,4.299930E+02,3.970990E+02,4.188460E+02,4.056550E+02,3.899050E+02,3.926390E+02,3.925770E+02,3.950540E+02,3.732050E+02,3.658740E+02,4.019980E+02,4.509660E+02,3.540550E+02,4.013370E+02,3.978170E+02,3.930610E+02,3.956180E+02,3.904640E+02,3.871140E+02,4.090610E+02,4.072270E+02,4.080530E+02,3.731940E+02,3.905600E+02,4.460220E+02,4.256640E+02,4.384690E+02,4.285350E+02,3.773340E+02,4.117720E+02,3.935340E+02,3.435180E+02,4.615030E+02,4.048470E+02
617.511,4.320320E+02,4.092890E+02,4.222980E+02,3.920810E+02,3.830360E+02,3.693890E+02,3.936530E+02,4.325170E+02,4.251920E+02,3.863910E+02,4.006370E+02,4.074830E+02,4.445860E+02,3.955330E+02,4.265240E+02,3.841240E+02,3.930500E+02,4.073120E+02,3.622120E+02,3.947300E+02,4.161860E+02,4.006480E+02,3.923770E+02,3.897740E+02,4.267920E+02,4.042760E+02,4.286780E+02,3.972930E+02,4.339690E+02,4.273280E+02,4.143520E+02,4.461580E+02,4.426950E+02,4.175420E+02,4.076370E+02,4.297830E+02,3.881910E+02,3.797610E+02,4.101660E+02,4.007330E+02,3.834240E+02,4.257560E+02,4.295600E+02,4.014000E+02,3.944450E+02,3.897460E+02,3.994750E+02,4.225720E+02,4.017240E+02,4.310930E+02,3.969850E+02,4.195300E+02,4.058200E+02,3.897460E+02,3.923550E+02,3.925260E+02,3.944960E+02,3.729370E+02,3.623030E+02,4.019860E+02,4.510910E+02,3.539810E+02,3.988710E+02,3.978000E+02,3.928330E+02,3.955220E+02,3.903500E+02,3.869270E+02,4.091410E+02,4.072890E+02,4.074830E+02,3.735750E+02,3.910450E+02,4.476390E+02,4.254310E+02,4.390100E+02,4.290820E+02,3.773000E+02,4.121420E+02,3.934650E+02,3.434440E+02,4.616280E+02,4.049920E+02
639.14,4.348250E+02,4.094160E+02,4.224370E+02,3.922140E+02,3.829470E+02,3.693400E+02,3.935360E+02,4.334470E+02,4.269310E+02,3.864440E+02,4.009180E+02,4.073770E+02,4.442690E+02,3.962130E+02,4.247660E+02,3.841770E+02,3.930460E+02,4.073200E+02,3.627320E+02,3.949200E+02,4.168430E+02,4.007130E+02,3.921520E+02,3.896340E+02,4.269020E+02,4.036920E+02,4.297220E+02,3.971870E+02,4.343410E+02,4.276540E+02,4.145540E+02,4.480000E+02,4.438250E+02,4.180280E+02,4.071030E+02,4.310830E+02,3.877200E+02,3.800990E+02,4.102870E+02,4.018570E+02,3.832550E+02,4.241850E+02,4.301380E+02,4.014190E+02,3.944700E+02,3.900380E+02,3.995050E+02,4.222090E+02,4.019770E+02,4.316580E+02,3.968390E+02,4.201360E+02,4.061750E+02,3.895940E+02,3.920610E+02,3.924990E+02,3.949540E+02,3.727400E+02,3.600610E+02,4.019660E+02,4.511040E+02,3.539490E+02,3.986620E+02,3.977740E+02,3.926870E+02,3.954100E+02,3.902660E+02,3.868490E+02,4.092390E+02,4.072460E+02,4.074170E+02,3.739020E+02,3.912630E+02,4.493390E+02,4.247490E+02,4.396610E+02,4.297450E+02,3.773020E+02,4.124800E+02,3.934390E+02,3.434120E+02,4.616420E+02,4.051470E+02
661.192,4.377800E+02,4.095510E+02,4.220930E+02,3.923550E+02,3.828710E+02,3.692860E+02,3.933970E+02,4.344020E+02,4.285810E+02,3.865050E+02,4.010700E+02,4.064640E+02,4.439830E+02,3.967120E+02,4.231750E+02,3.842380E+02,3.929420E+02,4.073240E+02,3.639090E+02,3.950660E+02,4.174800E+02,4.007910E+02,3.919160E+02,3.894610E+02,4.269920E+02,4.029150E+02,4.305630E+02,3.970430E+02,4.348010E+02,4.278920E+02,4.147850E+02,4.495650E+02,4.449170E+02,4.185450E+02,4.066290E+02,4.323860E+02,3.873540E+02,3.803880E+02,4.103880E+02,4.029210E+02,3.830480E+02,4.221450E+02,4.307230E+02,4.014230E+02,3.945020E+02,3.902530E+02,3.995090E+02,4.220310E+02,4.022150E+02,4.318280E+02,3.966720E+02,4.207490E+02,4.065950E+02,3.894100E+02,3.918250E+02,3.924630E+02,3.956300E+02,3.725840E+02,3.584240E+02,4.019130E+02,4.510570E+02,3.539470E+02,4.003860E+02,3.977090E+02,3.926510E+02,3.952710E+02,3.901620E+02,3.868360E+02,4.093630E+02,4.071590E+02,4.081900E+02,3.741390E+02,3.913410E+02,4.510510E+02,4.234720E+02,4.402750E+02,4.306090E+02,3.772440E+02,4.126670E+02,3.934770E+02,3.434100E+02,4.615940E+02,4.053100E+02
683.667,4.403090E+02,4.094830E+02,4.202710E+02,3.921390E+02,3.824100E+02,3.688420E+02,3.928450E+02,4.349600E+02,4.294410E+02,3.861750E+02,4.008020E+02,4.038320E+02,4.433450E+02,3.967640E+02,4.213870E+02,3.839020E+02,3.923490E+02,4.071420E+02,3.653850E+02,3.947930E+02,4.175820E+02,4.005570E+02,3.913070E+02,3.888520E+02,4.266500E+02,4.012810E+02,4.309110E+02,3.964670E+02,4.347670E+02,4.275160E+02,4.147000E+02,4.506300E+02,4.455660E+02,4.190230E+02,4.060250E+02,4.333140E+02,3.867160E+02,3.802230E+02,4.100580E+02,4.035250E+02,3.824040E+02,4.190060E+02,4.309050E+02,4.010360E+02,3.941550E+02,3.899400E+02,3.991100E+02,4.218430E+02,4.020490E+02,4.312470E+02,3.960800E+02,4.209540E+02,4.068910E+02,3.888180E+02,3.912670E+02,3.920190E+02,3.963250E+02,3.720780E+02,3.575640E+02,4.014510E+02,4.505620E+02,3.535660E+02,4.014970E+02,3.971850E+02,3.923090E+02,3.947070E+02,3.896490E+02,3.864200E+02,4.091240E+02,4.065830E+02,4.089870E+02,3.739400E+02,3.910110E+02,4.521960E+02,4.214500E+02,4.404680E+02,4.314460E+02,3.767480E+02,4.122220E+02,3.931580E+02,3.430280E+02,4.627340E+02,4.050780E+02
706.565,4.426770E+02,4.097260E+02,4.176320E+02,3.922680E+02,3.821180E+02,3.685450E+02,3.924730E+02,4.354200E+02,4.302880E+02,3.860200E+02,4.011990E+02,4.014100E+02,4.428250E+02,3.969330E+02,4.208220E+02,3.836960E+02,3.919090E+02,4.072540E+02,3.673940E+02,3.946210E+02,4.178490E+02,4.005440E+02,3.908900E+02,3.883490E+02,4.264210E+02,3.997930E+02,4.312340E+02,3.959930E+02,4.348570E+02,4.273660E+02,4.148180E+02,4.517450E+02,4.461970E+02,4.208900E+02,4.053750E+02,4.339790E+02,3.862930E+02,3.801470E+02,4.098570E+02,4.042410E+02,3.818960E+02,4.155470E+02,4.312450E+02,4.007840E+02,3.939490E+02,3.895970E+02,3.988870E+02,4.229920E+02,4.019680E+02,4.304540E+02,3.956290E+02,4.212600E+02,4.074250E+02,3.884180E+02,3.909470E+02,3.916870E+02,3.965970E+02,3.717690E+02,3.580870E+02,4.012730E+02,4.501670E+02,3.533370E+02,4.026120E+02,3.967340E+02,3.921890E+02,3.942500E+02,3.892670E+02,3.861680E+02,4.091280E+02,4.061830E+02,4.102500E+02,3.737740E+02,3.908100E+02,4.528840E+02,4.183560E+02,4.407750E+02,4.328630E+02,3.763770E+02,4.116290E+02,3.930030E+02,3.427990E+02,4.634220E+02,4.049930E+02
